,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,TARGET_MONTHLY_INCOME,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
57198,Female,62,1965399,13793,2675,225393,Yes,No,0,0,3,4418,No,Yes,0.8031162213302645,75,4.706983084862715,1.190400893858206,0.5902090150077887,0.5706185930942567,40356,Male,72.0,1950-01-31,2.2857142857142803,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.0,0.0,100.0,0.0,0.0,0.0,1.419249104393609,1.419249104393609,1.65090732349406
57200,Male,98,2879430,96288,5190,164937,Yes,No,0,0,4,695,Yes,No,0.7116664482383506,65,0.1361138399289785,1.8604555572791337,2.118838924448134,0.138008268622963,47569,Female,66.0,1956-02-01,28.3265306122449,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.54,0.54,0.43
57201,Female,93,3362723,4405,3043,31874,No,Yes,4,1883,2,4455,Yes,No,1.1418345321936232,65,3.711616193049896,0.312845544141615,2.0370418287460823,0.8547770427310002,40598,,,,53.64394911891702,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,1.0,59.4,29.7,9.9,3.718326383160244,3.718326383160244,3.888203448051072
57204,Male,87,1935339,185499,327,89627,Yes,Yes,4,1324,4,1111,No,Yes,1.6128070449141927,75,3.1591198877552653,3.8279795152707647,0.6097030045256809,1.741741589681633,35375,Female,67.0,1955-02-01,40.73177842565598,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,59.4,29.7,9.9,0.54,0.54,0.43
57206,Male,85,3951089,147932,3752,104050,Yes,Yes,4,917,3,1639,Yes,Yes,2.2152421787207746,65,4.880533867754896,2.9846362691863377,0.1561315804301848,0.1646343019676763,30518,Female,87.0,1935-01-30,95.79008746355684,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.9252421787207745,2.9252421787207745,2.7552421787207746
57208,Male,81,1339543,78605,6261,133956,Yes,Yes,4,2796,1,3860,No,Yes,0.3640520458209738,75,4.32199335884156,0.3997652015098141,1.9468275883913344,1.2231351686535286,23161,Female,78.0,1944-02-01,20.285714285714278,36.8,24.7,11.0,20.3,5.2,2.0,3.0,52.0,30.0,1.2,10.8,3.0,3.606804108542316,3.606804108542316,3.82902692427549
57213,Male,66,1813244,91678,1193,109593,No,No,0,0,2,3257,Yes,No,0.8087822645689724,65,4.952578986389545,2.5980567501141403,0.143196105551619,0.0531695358192122,24101,,,,5.15743440233236,3.0,52.0,30.0,1.2,10.8,3.0,0.0,0.0,1.0,90.0,0.0,9.0,1.4387822645689723,1.4387822645689723,1.4387822645689723
57216,Female,92,1802546,1544,5678,81747,Yes,Yes,2,73,2,4851,Yes,Yes,2.1625142802500203,65,3.197540632171509,3.085514030522769,1.7159038017629382,1.434883054673325,32345,Male,94.0,1928-02-01,71.79008746355684,3.0,52.0,30.0,1.2,10.8,3.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.79251428025002,2.79251428025002,2.79251428025002
57218,Female,66,3021788,132081,843,86208,Yes,No,0,0,2,3035,Yes,No,0.6637697476529086,65,1.9385295243081744,3.988110846689306,0.967464358685432,1.7075392462898755,18848,Male,98.0,1924-01-30,11.1137026239067,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,100.0,0.0,0.0,0.0,1.3737697476529087,1.3737697476529087,1.2037697476529088
57219,Female,88,1881471,26961,2583,177528,Yes,No,0,0,0,0,Yes,No,0.5693644526856321,65,3.454872134090597,4.75947624390191,1.411875926678895,2.121215220728819,26382,Male,68.0,1954-01-31,18.9737609329446,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,15.0,85.0,0.0,0.0,0.0,2.597823551069086,2.597823551069086,2.2973631400879544
57222,Male,68,3331271,48355,5348,185315,Yes,Yes,1,1882,3,4568,No,Yes,1.2233677628007806,75,1.765824273471337,2.340261515382692,0.6252677171518525,0.5461434645513846,38304,Female,73.0,1949-01-31,23.67930029154518,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,0.0
57225,Male,71,2868035,162149,3104,172234,No,No,0,0,3,4479,Yes,Yes,1.9588677928913416,65,3.144921393711508,1.7573002865529004,1.205645283468714,1.1002538190981326,37354,,,,18.15743440233236,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,2.4988677928913416,2.4988677928913416,2.3888677928913418
57227,Female,60,3935739,36771,5128,230713,No,No,0,0,4,2627,No,No,0.4662420257256135,75,1.954710494311328,0.062575141928346,2.090199023049815,0.1051031524838351,22449,,,,21.86727574231094,0.0,0.0,1.0,59.4,29.7,9.9,36.8,24.7,11.0,20.3,5.2,2.0,1.22,1.22,1.22
57233,Female,74,3275071,173844,3976,56095,No,Yes,1,985,4,3831,Yes,Yes,1.179302924854846,65,4.918726004552776,2.227644221398995,1.3632651678791894,0.0158080036659425,16534,,,,86.29829421198426,2.5,63.0,22.5,0.0,7.000000000000001,5.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.179302924854846,1.179302924854846,1.179302924854846
57234,Female,85,3150590,236171,4416,236180,No,No,0,0,4,1524,Yes,No,0.3669770344254046,65,4.381157589423248,2.435830619052177,2.2685716610006543,0.1988306200392401,32234,,,,22.38623103850641,36.8,24.7,11.0,20.3,5.2,2.0,0.0,0.0,1.0,59.4,29.7,9.9,0.3669770344254046,0.3669770344254046,0.3669770344254046
57238,Male,97,2871863,121667,751,173223,No,No,0,0,4,2454,No,No,2.2056692717443425,75,3.1578116501362032,3.892724531015268,1.0774431737418213,1.2047558553260371,16409,,,,97.33742510594769,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,98.0,0.0,1.0,3.6656692717443424,3.6656692717443424,3.6656692717443424
57240,Male,89,1462240,80025,3150,89393,Yes,Yes,3,3169,1,3839,Yes,Yes,1.0720622588129651,65,2.4855557480239288,3.5666830591358103,1.1360012925847622,1.8800905420890088,25002,Female,71.0,1951-01-31,69.60932944606414,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.0,0.0,1.0,98.0,0.0,1.0,1.952062258812965,1.952062258812965,1.782062258812965
57244,Male,61,1231198,183334,6099,209589,Yes,Yes,3,2969,4,23,Yes,No,1.5171696287935303,65,4.142357529674465,1.303810531105018,0.8291069676209506,2.209435609286455,5320,Female,85.0,1937-02-01,17.5885442647965,0.0,0.0,1.0,90.0,0.0,9.0,0.0,0.0,1.0,59.4,29.7,9.9,2.7371696287935303,2.7371696287935303,2.7371696287935303
57247,Male,67,3346779,51148,6740,132605,No,Yes,4,477,3,3283,No,No,1.7539832381446734,75,0.410759833907055,1.9876870471733088,0.2472904723069745,1.9569219100423336,48980,,,,4.02623906705539,0.0,0.0,1.0,98.0,0.0,1.0,3.0,52.0,30.0,1.2,10.8,3.0,1.9360591770243047,1.9360591770243047,1.6083664556976802
57249,Female,61,2719323,128366,2823,95093,No,Yes,4,4460,0,0,Yes,Yes,2.26103783646,65,3.137167036667146,4.2214286866518895,0.5597144156910069,0.0012137205709842,14948,,,,44.902689050661124,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.39,1.39,1.39
57256,Female,84,1763315,7257,6483,170014,Yes,No,0,0,2,2959,No,No,1.658527379907451,75,3.789019170133902,3.535800040232949,0.4644399381503753,2.10187491634436,17925,Male,75.0,1947-01-31,28.37609329446064,0.0,0.0,1.0,59.4,29.7,9.9,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.878527379907451,2.878527379907451,2.778527379907451
57257,Male,66,1928671,248964,2427,46789,Yes,Yes,2,1490,2,4575,Yes,Yes,1.4229856451740324,65,0.5229319766459678,4.736217863781635,0.741619899551321,0.4635330138967475,27064,Female,65.0,1957-02-01,14.85131195335277,2.5,63.0,22.5,0.0,7.000000000000001,5.0,36.8,24.7,11.0,20.3,5.2,2.0,1.4229856451740324,1.4229856451740324,1.4229856451740324
57258,Female,85,3035329,128337,2287,195621,No,Yes,4,3183,2,449,No,No,0.2049464305653551,75,4.796471026000639,2.5684070793943885,1.7644173125467817,0.8190357182449951,38997,,,,12.2536443148688,0.0,0.0,1.0,90.0,0.0,9.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.4249464305653552,1.4249464305653552,1.4249464305653552
57259,Male,88,3028203,44315,3474,75765,Yes,No,0,0,4,552,Yes,Yes,1.3789307389946386,65,2.1267388605622446,2.355216431640481,0.7332363384070106,0.9132211876690064,35180,Female,91.0,1931-01-30,89.79883381924199,24.6,34.400000000000006,16.0,17.6,4.4,3.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.3789307389946386,1.3789307389946386,1.3789307389946386
57261,Male,96,2335198,31975,5779,62365,Yes,No,0,0,2,1221,Yes,No,2.065467910846168,65,1.4231034003936294,3.249366756991141,0.6460572648508256,2.136433193036773,25825,Female,77.0,1945-01-30,68.87463556851313,0.0,0.0,1.0,90.0,0.0,9.0,0.0,0.0,100.0,0.0,0.0,0.0,1.22,1.22,1.22
57263,Female,72,3974703,103249,35,131767,Yes,Yes,3,3659,3,4019,Yes,Yes,2.28344747133974,65,3.807852356009541,2.979887464005271,1.0392516597843382,1.3434066079542797,23186,Male,77.0,1945-01-30,46.10787172011661,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,15.0,85.0,0.0,0.0,0.0,2.797240406184865,2.797240406184865,2.880036895385292
57267,Female,94,2930133,213728,4857,72015,No,No,0,0,2,4374,No,Yes,0.9983585356710004,75,4.020213787891392,2.654257132350033,0.8683538573117797,0.7657131057401035,39787,,,,80.95626822157435,36.8,24.7,11.0,20.3,5.2,2.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.403779570546784,2.403779570546784,2.540375236100919
57273,Female,64,3245380,196549,6189,223453,No,No,0,0,3,2296,Yes,No,1.6292709342236291,65,0.352295212190824,2.121918163357832,1.619606860778833,0.1040642629107816,25178,,,,12.71065159613306,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.71,0.71,0.59
57274,Male,72,1258012,247425,1035,72159,Yes,No,0,0,3,2533,Yes,Yes,2.290075448111017,65,3.1781604699890504,4.210278262520244,1.968556107136702,0.1407454669315703,9270,Female,75.0,1947-01-30,44.33236151603498,0.0,0.0,1.0,59.4,29.7,9.9,3.0,52.0,30.0,1.2,10.8,3.0,3.510075448111017,3.510075448111017,3.510075448111017
57275,Male,84,2591271,103496,2367,249821,Yes,Yes,1,1909,1,3721,Yes,Yes,2.1831560596709334,65,0.618325629219158,0.0196934164968626,1.905692825362428,0.61325279357984,30948,Female,67.0,1955-01-30,51.291545189504376,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,24.6,34.400000000000006,16.0,17.6,4.4,3.0,2.8931560596709334,2.8931560596709334,2.7731560596709333
57276,Male,77,3853181,72939,6308,19263,Yes,No,0,0,0,0,Yes,Yes,2.0072334966151058,65,4.967300411965382,1.305643263463071,1.92400961973096,2.299872770372525,33405,Female,82.0,1940-01-31,82.39067055393586,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,90.0,0.0,9.0,0.5,0.5,0.39
57278,Male,94,2177340,90306,1331,131053,No,No,0,0,4,602,Yes,Yes,1.3809431379191413,65,1.094037654632924,0.9958240783093908,0.1807776497792087,0.9340477049044256,35331,,,,75.47521865889213,0.0,15.0,85.0,0.0,0.0,0.0,0.0,15.0,85.0,0.0,0.0,0.0,1.970943137919141,1.970943137919141,1.8009431379191412
57279,Female,90,1302887,83434,6300,26966,No,Yes,1,4514,1,3420,Yes,Yes,0.1756237366590916,65,3.6860497308711455,4.965528973343812,0.1057681885090346,0.0366498991654975,17808,,,,86.0932944606414,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.71,0.71,0.54
57280,Male,60,925928,11234,1573,26883,No,Yes,2,2427,1,2490,No,No,1.2135493360827785,75,4.200384212610139,1.8605399212968083,0.948190005151952,1.92861619877434,16528,,,,2.32069970845481,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,0.0,100.0,0.0,0.0,0.0,1.2135493360827785,1.2135493360827785,1.2135493360827785
57285,Female,65,3910323,28514,174,90339,No,Yes,2,2041,0,0,Yes,Yes,1.832646233859863,65,4.383339387499627,1.4647164594587692,1.6259599638701263,1.0123681619977545,50373,,,,4.49854227405247,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,100.0,0.0,0.0,0.0,3.672646233859863,3.672646233859863,3.672646233859863
57286,Male,75,3966473,109541,3322,193206,No,No,0,0,3,1610,No,Yes,0.1731002611129225,75,3.530130302131143,3.175466167992833,1.7452663511072537,0.5626252040326076,41978,,,,45.74344023323615,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.8831002611129225,0.8831002611129225,0.7131002611129226
57287,Female,61,2105129,87523,5061,114133,Yes,No,0,0,0,0,Yes,Yes,0.919300974254476,65,0.2134406040913272,3.905282606452814,0.8175404506056734,0.2147809219176379,20603,Male,93.0,1929-01-30,14.040816326530612,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,0.0,1.0,90.0,0.0,9.0,1.889300974254476,1.889300974254476,1.7193009742544758
57291,Female,83,2972004,118239,2093,116826,No,No,0,0,1,2600,No,No,1.6149805594482445,75,2.0341638925668137,3.3781472772098,1.0216814728206602,0.2220806119546857,31869,,,,18.7206624099828,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.85949620054164,1.85949620054164,1.6150978620773415
57292,Male,82,2285399,51844,1504,234117,No,No,0,0,1,321,No,No,0.6050595574178514,75,4.961488028215675,2.025785889936352,2.085192636559829,1.5284840330651943,33987,,,,9.52478134110787,78.9,0.6,5.0,15.0,0.0,0.5,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,1.48,1.48,1.31
57293,Male,97,3233028,50403,5061,105182,Yes,Yes,3,3083,4,4782,Yes,No,2.12656863588974,65,0.5692536275870996,1.170008740656579,1.862789876311186,0.9548559127632632,28699,Female,82.0,1940-01-31,82.4291214560728,0.0,0.0,1.0,90.0,0.0,9.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,3.1997907503768444,3.1997907503768444,3.139715239069896
57296,Female,66,3998260,44795,1054,31724,No,No,0,0,1,4622,No,No,2.1750005891385484,75,3.119966165037508,1.2225557886672411,0.8978237714382975,1.600785448017353,42622,,,,6.02915451895043,0.0,0.0,1.0,59.4,29.7,9.9,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.2400793503050216,2.2400793503050216,2.3298203879420485
57297,Female,68,3572044,210191,6091,66493,No,Yes,3,3868,1,1976,Yes,Yes,0.3344097662563624,65,4.875616654861331,3.0642068969289755,1.1124102975597816,0.239709558707201,50420,,,,7.39067055393586,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.0,0.0,1.0,71.28,22.770000000000003,4.95,1.0444097662563625,1.0444097662563625,0.9244097662563624
57298,Female,75,2126755,135743,2008,177257,Yes,Yes,2,756,1,4060,Yes,No,0.6685025550049657,65,3.334002774078403,0.4733036085898934,1.4800861865649972,1.6347144990075442,15195,Male,94.0,1928-02-01,16.38775510204081,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.0585025550049654,2.0585025550049654,2.0585025550049654
57299,Male,81,2432873,173888,2810,68191,Yes,No,0,0,4,452,No,Yes,1.5799368037465875,75,3.853002849680134,4.417010612044948,0.4388572535603133,0.54009879039826,23017,Female,61.0,1961-02-01,69.14285714285714,2.5,63.0,22.5,0.0,7.000000000000001,5.0,3.0,52.0,30.0,1.2,10.8,3.0,2.549936803746588,2.549936803746588,2.379936803746588
57309,Male,81,2558349,218474,6571,46845,Yes,Yes,1,1349,0,0,Yes,Yes,2.1065601681176487,65,1.854269162548964,3.733501411626369,1.9922539343699537,0.1758245084328261,46586,Female,98.0,1924-01-31,24.03206997084548,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,3.07560407553259,3.07560407553259,2.71768085062485
57310,Female,99,1548431,172673,1737,247774,No,Yes,3,3881,2,4379,Yes,No,1.4424666376115756,65,4.682585393737769,4.906118085804457,0.0808864045572052,0.9715258616774712,14968,,,,46.99090272918124,0.0,0.0,1.0,59.4,29.7,9.9,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.662466637611576,2.662466637611576,2.662466637611576
57313,Male,70,3592435,58400,1042,185631,No,Yes,3,4159,0,0,No,No,0.4378812764738932,75,0.5796813715194815,4.721088614931681,2.017182098907164,0.0532767916750368,22744,,,,58.24862942658171,24.6,34.400000000000006,16.0,17.6,4.4,3.0,36.8,24.7,11.0,20.3,5.2,2.0,0.4378812764738932,0.4378812764738932,0.4378812764738932
57314,Female,81,3658362,103664,1241,206872,Yes,Yes,1,4982,4,2925,Yes,No,0.6322715198409817,65,0.9930352215874232,3.4643246059295025,0.918825813913296,2.210469270163215,39487,Male,100.0,1922-01-30,8.55685131195335,0.0,0.0,1.0,98.0,0.0,1.0,0.0,15.0,85.0,0.0,0.0,0.0,2.7552582745062466,2.7552582745062466,2.3381293360720385
57315,Male,87,2965378,244662,1070,166060,Yes,Yes,4,118,4,3382,No,No,1.4608787524324718,75,2.5543084314612674,0.6052894637279477,0.8638783601702481,1.5684332656850506,28441,Female,78.0,1944-01-31,32.29446064139942,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.960878752432472,1.960878752432472,1.850878752432472
57316,Female,79,2864805,230589,2057,170411,Yes,No,0,0,1,1315,No,Yes,0.1706754089433631,75,1.465086951443682,4.566087500690751,0.4628543939945606,1.531445124801043,11810,Male,61.0,1961-01-30,95.4402332361516,0.0,0.0,1.0,71.28,22.770000000000003,4.95,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.870675408943363,0.870675408943363,0.7106754089433631
57318,Male,79,1345935,188385,5644,178054,Yes,No,0,0,2,738,Yes,Yes,1.4545858329732626,65,4.942984174747404,0.4274542357107042,0.1107422174432113,1.325473956329518,10374,Female,100.0,1922-01-30,68.15743440233236,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,1.0,59.4,29.7,9.9,0.8534876410142818,0.8534876410142818,1.1450406349179518
57319,Male,97,849442,63112,6116,84716,No,No,0,0,1,4485,No,No,0.1432146156886378,75,2.824598920892491,3.6015212078198577,1.4725296455070789,0.4989216766463903,15158,,,,17.7667638483965,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,0.0,1.0,0.1432146156886378,0.1432146156886378,0.5632146156886378
57323,Male,90,1542519,150374,3037,52315,Yes,No,0,0,3,1029,No,No,2.270667360746381,75,2.3603415333396565,4.181497022005148,0.7059384139966083,2.1961550463277515,28413,Female,87.0,1935-02-01,10.85714285714285,0.0,0.0,1.0,59.4,29.7,9.9,0.0,15.0,85.0,0.0,0.0,0.0,1.22,1.22,1.12
57324,Female,96,1924434,173081,7065,81301,Yes,No,0,0,2,298,No,No,1.53365991489018,75,1.705472699517368,4.008754765412861,0.8187669714164341,0.1934558942957464,27164,Male,70.0,1952-01-30,34.91545189504373,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,59.4,29.7,9.9,1.46,1.46,1.46
57326,Female,85,3962976,207676,1967,135077,No,Yes,4,397,2,230,No,Yes,1.6711487716145614,75,4.652745591683443,1.628615575152612,1.333130621928012,1.9095839229650493,42722,,,,59.57725947521866,78.9,0.6,5.0,15.0,0.0,0.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.6711487716145614,1.6711487716145614,1.6711487716145614
57327,Male,76,3129653,62474,2125,246894,No,Yes,4,169,2,1271,No,No,2.032471351897453,75,4.994190723318647,2.218144931458622,0.9039943253881207,0.1312119671436682,50352,,,,5.166180758017489,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,1.0,71.28,22.770000000000003,4.95,2.572471351897453,2.572471351897453,2.572471351897453
57328,Male,88,2326860,34422,878,39319,No,Yes,1,3401,1,4206,Yes,No,1.3944014484357456,65,0.6226264781134278,1.0701612901215247,0.9582423021757352,0.6349099387171044,46154,,,,12.15160349854227,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,1.0,71.28,22.770000000000003,4.95,2.545258431187888,2.545258431187888,2.330504949987078
57329,Male,93,2005634,14239,1164,213960,Yes,Yes,4,4961,4,4398,Yes,No,1.3583547057737722,65,4.914195598711525,3.0376371903188955,1.663156702775123,1.320657033833451,30189,Female,76.0,1946-01-31,26.97959183673469,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.778354705773772,2.778354705773772,2.5983547057737724
57330,Female,98,1685305,60734,3316,41474,Yes,No,0,0,3,2635,No,No,0.6617616615825274,75,0.6972883267734548,3.1754304323174285,0.9399657904180224,0.3793112729233164,11460,Male,73.0,1949-01-30,97.6478255717502,0.0,15.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.59,0.59,0.42
57331,Female,73,2357324,186654,356,35247,Yes,No,0,0,0,0,Yes,No,0.9528834464470636,65,2.027314762119538,3.463560211249836,0.5612224776611358,1.1033744126140494,23979,Male,91.0,1931-02-01,8.30612244897959,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.0,52.0,30.0,1.2,10.8,3.0,2.3275784987861194,2.3275784987861194,2.003953953873089
57333,Female,70,3688725,146132,2063,181495,No,No,0,0,1,4527,Yes,Yes,1.5565484275070722,65,3.5303670177242847,4.181634985245132,0.836244918785835,0.7663149249124015,23907,,,,58.802262522596074,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,59.4,29.7,9.9,0.5,0.5,0.39
57334,Female,90,940445,21863,4212,6925,No,Yes,3,4276,3,3042,Yes,No,1.247318137338948,65,1.3516807165538625,2.019442813398644,1.3584772242593022,1.2472035158257966,7088,,,,93.55093214891006,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.67,0.67,0.5
57335,Female,88,3545370,148167,6544,236593,Yes,No,0,0,3,920,No,Yes,1.3281474305604368,75,1.3058818058128765,0.480093054417875,1.9501963548057168,0.4077867774833885,26685,Male,80.0,1942-01-30,91.5860058309038,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.8681474305604369,1.8681474305604369,1.7581474305604368
57336,Female,70,3376769,113234,2753,95027,Yes,No,0,0,0,0,No,Yes,1.896312458202924,75,3.521815396760513,4.0997506305533,0.9695658146538308,1.559517943952505,51924,Male,72.0,1950-01-30,5.86588921282798,0.0,0.0,1.0,59.4,29.7,9.9,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.22,1.22,1.12
57337,Male,97,2031061,57053,6750,175685,No,No,0,0,4,3978,Yes,No,1.784895360199389,65,3.198089208096344,2.435418732590476,0.2525989633543982,0.6022423358453737,18215,,,,82.50145772594752,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,15.0,85.0,0.0,0.0,0.0,1.2061408366134456,1.2061408366134456,1.1124078841640326
