,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,TARGET_MONTHLY_INCOME,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
46475,Female,67,13192639,98790,2083,144732,No,No,0,0,2,648,No,Yes,0.0801325019068741,75,1.3793286343653044,1.690101894946419,0.3610663233522797,0.1883681334242869,80275,,,,69.06036929739852,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,78.9,0.6,5.0,15.0,0.0,0.5,1.470132501906874,1.470132501906874,1.470132501906874
46478,Male,68,2413175,108789,1186,37777,No,Yes,3,510,2,4986,Yes,Yes,1.174444950658777,65,0.4697315044618327,4.236837420585415,1.1929879201059344,2.2460680334689225,46535,,,,6.60932944606414,2.5,63.0,22.5,0.0,7.000000000000001,5.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.586671662164476,2.586671662164476,2.039961070552118
46479,Male,91,5080819,208852,1852,52259,Yes,Yes,1,4455,1,3833,Yes,No,0.2711106598375382,65,0.9055347265902992,0.2254166260628115,1.8316835335763275,2.2690007352361325,33240,Female,70.0,1952-01-15,88.91320842817953,0.0,0.0,1.0,71.28,22.770000000000003,4.95,3.0,52.0,30.0,1.2,10.8,3.0,0.8111106598375382,0.8111106598375382,0.8111106598375382
46480,Male,68,4951568,98122,5975,42252,No,Yes,3,3217,4,318,No,Yes,1.0557225608038785,75,3.560413922620449,2.4682698469902182,1.2887529643211229,2.04907373836791,33191,,,,64.57664702106553,0.0,15.0,85.0,0.0,0.0,0.0,3.0,52.0,30.0,1.2,10.8,3.0,0.59,0.59,0.42
46481,Female,91,2972609,228565,6414,216517,Yes,No,0,0,3,916,Yes,No,0.2474228482763314,65,0.8263143666008865,4.388922507601652,0.2875577635181278,0.3496156708685318,31761,Male,94.0,1928-01-20,30.54761765906572,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,1.0,90.0,0.0,9.0,2.3764500142782934,2.3764500142782934,1.8501892001782163
46483,Male,91,6705708,200046,285,66127,No,Yes,2,1848,2,2605,No,No,2.0242926116411373,75,1.882561026366244,4.586857528266108,2.1139934039250727,1.4787717368073612,47696,,,,86.61262948440334,24.6,34.400000000000006,16.0,17.6,4.4,3.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,3.354292611641137,3.354292611641137,3.184292611641137
46485,Male,80,9646324,242500,2709,39237,Yes,Yes,3,641,0,0,No,No,0.791111157002466,75,2.4661874215787143,0.1369352519936656,1.3923131336310766,1.3317310424200848,68342,Female,63.0,1959-01-16,59.525407898193286,24.6,34.400000000000006,16.0,17.6,4.4,3.0,78.9,0.6,5.0,15.0,0.0,0.5,2.7360066588304432,2.7360066588304432,2.798931875788948
46486,Female,63,3929041,190676,1458,138611,Yes,Yes,3,3462,0,0,No,Yes,1.501495531532529,75,3.9047023857208254,3.218042897089662,1.3387684528242676,1.6892877105911008,49735,Male,86.0,1936-01-20,4.8600583090379,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,100.0,0.0,0.0,0.0,2.171495531532529,2.171495531532529,2.001495531532529
46487,Female,65,6351723,55197,84,216996,No,No,0,0,4,4361,No,Yes,1.178119636131944,75,1.1008038405302971,1.5301340824819276,1.1414486631966303,0.0669313009512401,31547,,,,49.73920730808899,3.0,52.0,30.0,1.2,10.8,3.0,0.0,15.0,85.0,0.0,0.0,0.0,0.63,0.63,0.63
46489,Female,63,11925391,166957,3724,102706,Yes,Yes,1,849,4,4065,No,Yes,1.6462496217646554,75,3.269055708735405,3.2415816596599423,1.523607548847867,1.0497812542008396,71719,Male,83.0,1939-01-21,28.58892128279883,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,15.0,85.0,0.0,0.0,0.0,1.39,1.39,1.39
46491,Male,66,8810000,80525,6061,39899,Yes,No,0,0,0,0,Yes,Yes,2.176948174681217,65,3.1873621327212778,1.673508626240832,1.903403901459713,0.2267673592326536,25813,Female,77.0,1945-01-21,91.49383653677631,0.0,0.0,1.0,98.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,3.220754764083796,3.220754764083796,3.372140114731841
46494,Female,78,7799038,141712,1285,77758,Yes,Yes,1,3621,2,2067,Yes,Yes,0.4104092134756599,65,4.4315917174890185,1.2783941529471483,1.0394947344611076,0.827551510813666,61362,Male,85.0,1937-01-20,74.9125364431487,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,98.0,0.0,1.0,0.4104092134756599,0.4104092134756599,0.4104092134756599
46501,Female,73,6207943,194347,5587,50512,Yes,No,0,0,4,1122,No,No,1.373088717018457,75,3.3972860488242524,1.7848663918566694,0.2358738138368015,1.5364093587503558,40897,Male,86.0,1936-01-19,20.39941690962099,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,24.6,34.400000000000006,16.0,17.6,4.4,3.0,2.833088717018457,2.833088717018457,2.833088717018457
46504,Male,88,4624529,202668,1827,120449,Yes,No,0,0,1,3259,No,Yes,1.412604529567476,75,0.6067971406393091,0.2466935589409968,2.1557155183399885,0.8199644273640958,50768,Female,79.0,1943-01-15,80.54227405247813,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,90.0,0.0,9.0,2.832604529567476,2.832604529567476,2.6526045295674763
46505,Female,85,4390091,180325,5699,206695,No,Yes,3,3433,3,4003,No,No,1.8654503711989272,75,1.841146332003712,1.3565072775311453,0.5761139117413983,1.728062078998346,42250,,,,20.16618075801749,3.0,52.0,30.0,1.2,10.8,3.0,0.0,0.0,100.0,0.0,0.0,0.0,2.495450371198927,2.495450371198927,2.495450371198927
46507,Male,71,1466276,163379,2282,83746,Yes,Yes,3,2957,0,0,No,No,0.3292273020445412,75,3.794846478895648,4.747630491263394,0.0757384483400087,1.0711252550170314,10740,Female,92.0,1930-01-20,24.70262390670554,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.0,52.0,30.0,1.2,10.8,3.0,0.3292273020445412,0.3292273020445412,0.3292273020445412
46510,Male,65,3004657,1287,7440,237300,Yes,Yes,1,3112,2,4023,No,Yes,1.7399566574669525,75,2.6842026539672403,4.872561337047746,1.2928845380949698,0.4547753004752795,13070,Female,97.0,1925-01-19,91.03627548338103,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,59.4,29.7,9.9,0.0,0.0,0.24
46514,Female,74,10640894,148544,406,80021,Yes,No,0,0,4,2325,Yes,No,1.540270766733161,65,4.545275120806875,3.0966261788237146,1.95730417806126,2.0263190655758847,47759,Male,84.0,1938-01-17,92.51138020290976,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,78.9,0.6,5.0,15.0,0.0,0.5,0.5,0.5,0.39
46515,Female,64,13559953,245156,4178,182045,No,No,0,0,1,3326,No,No,0.5288194189234214,75,2.429584693148344,3.5386510500399133,2.273520740241607,1.4153155310349,42348,,,,64.7259318935333,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,90.0,0.0,9.0,4.087385845245598,4.087385845245598,3.9764792095564414
46517,Male,70,5783739,249630,4944,228690,No,No,0,0,3,2817,Yes,Yes,2.0214716187149984,65,1.9576821669955933,4.125640863292222,0.2655192656446664,0.7012202273171176,45427,,,,55.15351196897688,3.0,52.0,30.0,1.2,10.8,3.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.3080833519738886,1.3080833519738886,1.0912874823442258
46518,Female,73,14302800,238569,3234,141817,No,No,0,0,3,2360,Yes,Yes,1.8547639712943165,65,1.4505397068964592,1.303982051642789,1.683167408566799,0.9830710268958548,81226,,,,70.5743440233236,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,90.0,0.0,9.0,3.694763971294316,3.694763971294316,3.694763971294316
46519,Female,74,6627302,99183,6826,112392,Yes,Yes,1,3298,1,534,No,Yes,1.6922885451737637,75,2.997071954301469,3.2223888294164773,1.6085499902932774,0.9730548232003906,50822,Male,81.0,1941-01-20,49.62973760932944,3.0,52.0,30.0,1.2,10.8,3.0,0.0,0.0,1.0,90.0,0.0,9.0,2.322288545173764,2.322288545173764,2.322288545173764
46520,Female,80,10157785,65578,4656,45462,Yes,No,0,0,0,0,No,No,1.417429159166971,75,0.9587521539746384,2.8437915354538728,2.255849148514854,2.149200740298292,58470,Male,98.0,1924-01-19,81.526233979529,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.46,1.46,1.46
46522,Female,69,12533519,132425,1225,249943,No,No,0,0,2,4801,Yes,Yes,0.8964075291626352,65,2.6487843448608976,1.0804341381553206,1.5382472917509846,1.1797397299041412,61620,,,,76.30234933605719,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,90.0,0.0,9.0,2.146290705566517,2.146290705566517,2.1931257262370742
46523,Female,80,3280680,120458,7105,125942,Yes,No,0,0,2,4121,No,No,1.4030386748031805,75,1.9352806104476268,4.981228343994379,2.205264617968627,2.000218236324373,27157,Male,70.0,1952-01-18,35.30424129280672,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.0,0.0,1.0,90.0,0.0,9.0,0.88,0.88,0.71
46524,Male,71,4191422,100926,6594,12830,No,Yes,2,3677,4,2034,No,Yes,0.5804476489905531,75,1.6119214079101347,0.3175715850722416,0.58455045693892,0.2682952908599209,41579,,,,44.46938775510204,0.0,0.0,1.0,59.4,29.7,9.9,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.8363076154461444,1.8363076154461444,1.8657425977299336
46526,Male,73,10751803,50730,5465,245601,No,Yes,2,2356,2,4411,No,Yes,1.687027468896693,75,0.8779707152299177,0.7133249123983881,1.4874600400777438,1.5606449921717145,67786,,,,88.12244897959184,36.8,24.7,11.0,20.3,5.2,2.0,78.9,0.6,5.0,15.0,0.0,0.5,1.687027468896693,1.687027468896693,1.687027468896693
46527,Male,75,5085895,231863,4343,60935,No,Yes,4,4605,1,655,No,Yes,0.2772066482827859,75,0.7675811192606302,1.3761961290859304,1.7589680179243383,2.053042061272893,42556,,,,58.10787172011662,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.39,1.39,1.39
46529,Male,64,10341757,138685,2593,73409,No,No,0,0,2,306,No,No,1.904152407438928,75,4.6898049386489005,1.666157997534783,0.0514494863835764,1.4723915713684,58493,,,,47.93350477590007,2.5,63.0,22.5,0.0,7.000000000000001,5.0,36.8,24.7,11.0,20.3,5.2,2.0,1.3580652861370548,1.3580652861370548,1.4904299802484664
46532,Female,75,1795957,202713,679,196494,No,No,0,0,4,848,Yes,Yes,1.5928331566516298,65,0.1984605326735905,4.307763529470197,1.8028199759734111,1.7064658446442005,14644,,,,38.68221574344023,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,59.4,29.7,9.9,0.5,0.5,0.39
46534,Female,78,7088355,183598,2110,143461,Yes,Yes,2,4292,0,0,Yes,Yes,1.807376811754844,65,1.4921204296695765,3.4184999589226,0.262021490494184,0.5788689587016892,53226,Male,86.0,1936-01-18,65.0874635568513,78.9,0.6,5.0,15.0,0.0,0.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.2873768117548434,3.2873768117548434,3.1173768117548435
46535,Male,74,10751690,239258,3216,196325,No,Yes,1,3030,2,4711,No,Yes,1.347817162594371,75,0.805975764964536,1.7700607615613029,0.0568279551599361,0.8077689118373788,37993,,,,97.74927113702624,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,15.0,85.0,0.0,0.0,0.0,3.1878171625943708,3.1878171625943708,3.1878171625943708
46537,Male,68,9835135,88528,248,170260,No,No,0,0,2,1462,No,Yes,1.3388108710097073,75,2.7861862987903403,3.967626547015055,0.2657692402391444,1.0728264492952595,65062,,,,72.5331154811227,0.0,0.0,1.0,90.0,0.0,9.0,36.8,24.7,11.0,20.3,5.2,2.0,1.22,1.22,1.22
46538,Female,82,7348634,28194,5195,199194,Yes,No,0,0,4,4890,Yes,Yes,1.056637118082739,65,3.716402378443357,0.028785301744299,1.549317113552478,2.0754533440058105,45890,Male,94.0,1928-01-21,94.28571428571428,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,78.9,0.6,5.0,15.0,0.0,0.5,2.446637118082739,2.446637118082739,2.446637118082739
46539,Female,88,5602168,29852,4393,195655,No,Yes,3,1472,3,1014,Yes,No,1.7430291577722137,65,2.024404188116477,1.989044404064582,0.8801669629686982,1.8981971599290288,57899,,,,41.66083099906629,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,98.0,0.0,1.0,2.243029157772213,2.243029157772213,2.1330291577722136
46541,Male,80,5849494,43337,877,38708,No,No,0,0,2,1812,No,No,1.218937431502727,75,0.9721839305173868,1.5587984162608666,0.1769019935892086,2.2292433699587466,39592,,,,60.909888823873615,24.6,34.400000000000006,16.0,17.6,4.4,3.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.218937431502727,1.218937431502727,1.218937431502727
46542,Male,77,1949020,151518,7306,83639,Yes,Yes,3,4452,2,173,Yes,No,2.01914401121182,65,4.650914112196027,4.236923082236085,0.7985544975036383,0.9434733719942976,6407,Female,66.0,1956-01-17,93.77734707661588,0.0,0.0,1.0,90.0,0.0,9.0,3.0,52.0,30.0,1.2,10.8,3.0,1.22,1.22,1.22
46543,Female,60,7973591,193981,3414,136791,Yes,No,0,0,1,4193,Yes,No,1.1099873300942054,65,0.0840409702358307,4.138518319257754,0.4946370949535102,1.142813754674502,52996,Male,76.0,1946-01-21,18.89527770981159,36.8,24.7,11.0,20.3,5.2,2.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,0.0,0.0
46544,Female,67,6430786,57832,2174,93298,No,Yes,4,2067,2,999,No,No,2.117648999269249,75,0.9461538990931424,0.9255654850744754,0.5970571600538672,0.6770881401084431,53266,,,,10.15809930155761,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,1.0,59.4,29.7,9.9,2.1696137085613145,2.1696137085613145,2.001672549963182
46545,Female,68,5140214,12398,5798,105554,Yes,No,0,0,4,4609,No,No,1.340670410928389,75,2.609697755848128,1.5172460066574196,1.626331221570553,1.7384873338990603,33376,Male,61.0,1961-01-16,17.60468914032427,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,3.3480558222362946,3.3480558222362946,3.307300997155366
46546,Male,79,10342845,206802,4003,97383,Yes,Yes,2,3608,1,4624,Yes,No,1.602800787539668,65,4.121199010326994,0.74873703515274,1.9282720171580343,1.599567993888772,36994,Female,87.0,1935-01-21,84.91665934323461,0.0,0.0,100.0,0.0,0.0,0.0,0.0,15.0,85.0,0.0,0.0,0.0,2.0031457206733085,2.0031457206733085,2.760391918190733
46547,Male,76,11650760,240557,5933,121952,No,Yes,4,1058,4,4580,Yes,No,0.9094549378652326,65,4.342732428183989,4.209761966584602,1.176467726039251,2.166325391072687,74144,,,,55.115841467717274,78.9,0.6,5.0,15.0,0.0,0.5,3.0,52.0,30.0,1.2,10.8,3.0,0.0,0.0,0.0
46549,Male,63,11370080,157909,6096,105835,No,No,0,0,2,105,Yes,No,0.5346742894435974,65,1.6560018397397414,1.9566841592239088,0.493643745650834,0.8072009590789757,69505,,,,37.63505947156563,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,36.8,24.7,11.0,20.3,5.2,2.0,1.9246742894435973,1.9246742894435973,1.9246742894435973
46551,Female,86,1681981,50215,3547,158982,Yes,Yes,4,1848,1,882,No,No,1.399635769379575,75,1.1892100087938329,0.4053020833266912,2.267199533527396,1.5602924361060546,12718,Male,88.0,1934-01-17,56.80214589771998,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.67,0.67,0.5
46555,Female,62,9696206,173051,1395,220324,Yes,Yes,1,3873,1,410,No,Yes,1.9790886790261275,75,0.9777940751145026,2.009360259332606,2.278300756447185,1.8434086331506685,31195,Male,71.0,1951-01-17,86.04747651364727,0.0,15.0,85.0,0.0,0.0,0.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.399088679026127,2.399088679026127,2.279088679026127
46557,Male,74,3440198,28084,1393,109185,Yes,No,0,0,4,1055,Yes,Yes,1.439338247609692,65,2.763762956322182,2.50146177318159,1.234229306002423,1.1747789886865865,29939,Female,91.0,1931-01-17,70.72303206997084,0.0,0.0,1.0,90.0,0.0,9.0,78.9,0.6,5.0,15.0,0.0,0.5,2.704375483320582,2.704375483320582,2.7306056016346414
46559,Male,90,3433737,46422,140,145624,No,No,0,0,2,4148,Yes,Yes,0.8863652237690073,65,1.635357810667602,2.926884749382048,0.399399830531365,0.3669000161124343,39705,,,,90.55102040816327,0.0,0.0,1.0,59.4,29.7,9.9,0.0,15.0,85.0,0.0,0.0,0.0,1.22,1.22,1.22
46562,Female,76,7218083,133383,628,220484,Yes,Yes,3,2374,4,640,No,No,0.9714778854480388,75,1.3510704824871345,1.539301656026168,0.8107671215938347,0.8072137513977379,37437,Male,65.0,1957-01-17,70.15184509446178,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.0,0.0,1.0,90.0,0.0,9.0,0.71,0.71,0.59
46566,Female,66,8266228,71356,1770,91564,Yes,Yes,2,4918,1,3372,No,Yes,0.6320464843636443,75,4.370660793917874,0.6103670176692905,1.2869611740461049,0.977208971063026,44856,Male,90.0,1932-01-17,44.62940710999091,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.84,1.84,1.84
46572,Female,76,10274864,89345,4996,118008,Yes,No,0,0,0,0,Yes,Yes,1.2437094286412276,65,3.89891814005741,2.742300309522086,0.6755552794236174,2.186198701003863,52359,Male,72.0,1950-01-21,94.69970845481048,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,59.4,29.7,9.9,0.0,0.0,0.0
46575,Female,84,11499638,233517,3287,10083,Yes,No,0,0,3,775,No,No,0.8890542306708832,75,1.8146213926941843,0.5261996458121387,0.9913836877484208,0.7454494869048993,56709,Male,74.0,1948-01-18,95.43815415286288,78.9,0.6,5.0,15.0,0.0,0.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.48,1.48,1.31
46576,Male,95,12794977,144387,937,220495,Yes,No,0,0,4,3394,Yes,No,0.1719275671822061,65,1.743693495097245,4.384621721460188,1.0881404836240154,2.057747053247943,70539,Female,65.0,1957-01-19,97.10891320887224,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,100.0,0.0,0.0,0.0,1.84,1.84,1.84
46577,Female,73,1792723,62218,709,16194,No,No,0,0,1,2963,No,Yes,0.882468720879437,75,0.8608315072962747,0.8332904525847401,1.6662040231996855,0.8751481143705641,30391,,,,13.47230320699708,36.8,24.7,11.0,20.3,5.2,2.0,78.9,0.6,5.0,15.0,0.0,0.5,1.27,1.27,1.27
46580,Male,64,13625546,86425,7402,99829,No,Yes,4,4377,1,3034,No,No,1.77331792561463,75,4.889141223481362,2.25674167782848,0.4794318398253553,1.766420851053419,68084,,,,59.09481436023321,36.8,24.7,11.0,20.3,5.2,2.0,36.8,24.7,11.0,20.3,5.2,2.0,1.77331792561463,1.77331792561463,1.77331792561463
46581,Male,65,652114,121184,3046,48688,No,No,0,0,2,914,Yes,Yes,0.4604550010554211,65,3.9486785576325385,3.5140495958918216,0.2316023228960046,1.4944134144469865,3548,,,,49.79591836734693,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,15.0,85.0,0.0,0.0,0.0,0.7,0.7,0.54
46584,Female,63,5116580,15562,6287,96735,Yes,Yes,1,3653,3,1095,Yes,No,0.7888494484372132,65,3.2710672667243887,4.441439351547069,1.115297266401119,0.327617418312543,21945,Male,86.0,1936-01-18,60.28257957517382,78.9,0.6,5.0,15.0,0.0,0.5,36.8,24.7,11.0,20.3,5.2,2.0,1.48,1.48,1.31
46585,Male,69,14103513,200816,2132,213860,Yes,No,0,0,2,4148,Yes,No,0.1439846765745628,65,4.845035492523715,2.834270026520194,0.4009345960799712,0.7710834437584813,54136,Female,88.0,1934-01-17,84.87891673452155,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,1.4739846765745626,1.4739846765745626,1.3039846765745626
46586,Male,78,6973225,28116,5363,206532,Yes,Yes,1,4878,2,1375,No,No,2.0774074277140606,75,2.0013632083587107,3.949023288370915,1.2839079576766586,0.5047101634855422,59897,Female,67.0,1955-01-18,31.32653061224489,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,78.9,0.6,5.0,15.0,0.0,0.5,3.09881028651375,3.09881028651375,2.7240442785125296
46590,Male,82,8004670,233254,2737,96738,No,Yes,4,900,0,0,No,Yes,1.5155859732539003,75,4.960627162674143,0.349357655868725,0.1355294079109215,2.2610746235911385,56098,,,,94.65889212827989,24.6,34.400000000000006,16.0,17.6,4.4,3.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.660465173497794,1.660465173497794,1.961592124178336
46595,Male,78,4375754,240291,3772,179729,No,No,0,0,2,487,Yes,Yes,0.2736697650769066,65,2.057942818529053,1.0000320684940585,1.351216099855134,0.6329602838977659,53017,,,,37.89504373177842,3.0,52.0,30.0,1.2,10.8,3.0,0.0,0.0,1.0,98.0,0.0,1.0,0.9036697650769068,0.9036697650769068,0.9036697650769068
46596,Male,60,6160819,122358,6456,185019,Yes,No,0,0,1,3075,Yes,Yes,1.1283979917457614,65,4.0201972521780025,3.70303202386985,2.017149977175668,0.0292420296873073,41812,Female,92.0,1930-01-16,58.36541569929762,78.9,0.6,5.0,15.0,0.0,0.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,0.0
46600,Male,66,10043398,12153,1681,189616,No,No,0,0,2,2776,No,Yes,1.9373334169978869,75,4.8131008081701525,4.9293493593938695,1.2480072728524958,1.8624818541233383,57561,,,,79.2849846782431,0.0,0.0,1.0,90.0,0.0,9.0,0.0,0.0,1.0,90.0,0.0,9.0,1.22,1.22,1.22
46602,Female,82,3861050,72631,2302,128923,Yes,Yes,4,454,0,0,Yes,Yes,2.0240154401004933,65,3.273948684507122,1.5615244786478706,0.4535473341039162,1.8220457278018247,54512,Male,77.0,1945-01-19,29.58600583090379,2.5,63.0,22.5,0.0,7.000000000000001,5.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.0240154401004933,2.0240154401004933,2.0240154401004933
46603,Male,75,1667139,157354,2975,27530,No,No,0,0,1,2274,Yes,No,0.5658433776819618,65,4.375317828801289,2.430992433128511,2.2874406047143645,1.039004246543404,17355,,,,22.568513119533527,0.0,0.0,1.0,59.4,29.7,9.9,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.22,1.22,1.12
46604,Male,66,7839696,157366,1931,110121,Yes,Yes,2,2154,4,1510,No,Yes,0.2212883826157114,75,2.8096621714344887,1.275964773520741,0.0489618808780024,2.1401842531276185,43721,Female,89.0,1933-01-18,69.89250452766255,0.0,0.0,1.0,71.28,22.770000000000003,4.95,3.0,52.0,30.0,1.2,10.8,3.0,0.7612883826157115,0.7612883826157115,0.7612883826157115
46607,Female,87,3031682,206662,2266,37595,No,Yes,3,1358,0,0,No,No,1.7437212382813976,75,0.3418732099634408,0.0129116377541999,2.1520149861562943,1.818909341259651,46172,,,,10.68804664723032,0.0,0.0,1.0,90.0,0.0,9.0,36.8,24.7,11.0,20.3,5.2,2.0,2.9637212382813978,2.9637212382813978,2.9637212382813978
46608,Female,66,1285901,149921,1736,95724,No,Yes,3,3647,1,2178,No,No,0.892409136128557,75,2.3999662636415127,3.1168737017057224,1.003309413897444,2.2522467874439283,10572,,,,8.45189504373177,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,1.0,90.0,0.0,9.0,1.48,1.48,1.31
46609,Male,89,2701414,222324,1530,73696,No,Yes,1,108,1,672,No,Yes,1.775649289180118,75,2.3074719792873264,3.1845611382155954,2.296862731760171,0.8888226267996047,43045,,,,47.11953352769679,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,90.0,0.0,9.0,0.67,0.67,0.5
46610,Male,69,7834733,16317,7141,109195,Yes,No,0,0,1,4577,No,Yes,0.0641085598018186,75,1.679435605094418,3.347791766502821,2.069523842264014,1.9306525695277927,40898,Female,71.0,1951-01-20,78.501647662652,24.6,34.400000000000006,16.0,17.6,4.4,3.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,3.734303018914296,3.734303018914296,3.397467402773456
46614,Male,63,9079643,52318,1404,245287,Yes,Yes,2,2441,2,4572,Yes,Yes,1.5282469803100105,65,2.713340328421607,2.748035956056172,2.130500016938933,0.5042802231314939,37454,Female,95.0,1927-01-20,69.2678931820176,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.0,52.0,30.0,1.2,10.8,3.0,3.36824698031001,3.36824698031001,3.36824698031001
46615,Male,75,9370033,14007,3859,180580,Yes,Yes,1,1432,2,2648,Yes,No,1.622610554346288,65,3.810042237450162,3.932167724755702,0.6705266627177895,2.0898528216040293,41766,Female,87.0,1935-01-15,87.79671957982454,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,1.4200000000000002,1.4200000000000002,1.24
